LayerID, SRAM IFMAP Start Cycle, SRAM IFMAP Stop Cycle, SRAM IFMAP Reads, SRAM Filter Start Cycle, SRAM Filter Stop Cycle, SRAM Filter Reads, SRAM OFMAP Start Cycle, SRAM OFMAP Stop Cycle, SRAM OFMAP Writes, DRAM IFMAP Start Cycle, DRAM IFMAP Stop Cycle, DRAM IFMAP Reads, DRAM Filter Start Cycle, DRAM Filter Stop Cycle, DRAM Filter Reads, DRAM OFMAP Start Cycle, DRAM OFMAP Stop Cycle, DRAM OFMAP Writes,
0, 257.0, 6296254.0, 6986028, 110.0, 256.0, 9408, 511.0, 6296425.0, 3041536, -3145728.0, 6291457.0, 9437184, -37632.0, -1.0, 37632, 16926.0, 7241000.0, 3041536,
1, 257.0, 3455.0, 200704, 193.0, 256.0, 16384, 511.0, 3901.0, 802816, -802816.0, -1.0, 802816, -16384.0, -1.0, 16384, 3901.0, 806716.0, 802816,
2, 257.0, 3455.0, 200704, 193.0, 256.0, 4096, 511.0, 3709.0, 200704, -802816.0, -1.0, 802816, -16384.0, -1.0, 16384, 3901.0, 204604.0, 200704,
3, 257.0, 10599.0, 1679616, 1.0, 7620.0, 36864, 511.0, 10853.0, 559872, -2239488.0, -1.0, 2239488, -147456.0, -1.0, 147456, 11045.0, 570916.0, 559872,
4, 257.0, 3455.0, 200704, 193.0, 256.0, 16384, 511.0, 3901.0, 802816, -802816.0, -1.0, 802816, -16384.0, -1.0, 16384, 3901.0, 806716.0, 802816,
5, 257.0, 3647.0, 802816, 1.0, 256.0, 16384, 511.0, 3709.0, 200704, -802816.0, -1.0, 802816, -65536.0, -1.0, 65536, 3901.0, 204604.0, 200704,
6, 257.0, 10599.0, 1679616, 1.0, 7620.0, 36864, 511.0, 10853.0, 559872, -2239488.0, -1.0, 2239488, -147456.0, -1.0, 147456, 11045.0, 570916.0, 559872,
7, 257.0, 3455.0, 200704, 193.0, 256.0, 16384, 511.0, 3901.0, 802816, -802816.0, -1.0, 802816, -16384.0, -1.0, 16384, 3901.0, 806716.0, 802816,
8, 257.0, 3647.0, 802816, 1.0, 256.0, 16384, 511.0, 3709.0, 200704, -802816.0, -1.0, 802816, -65536.0, -1.0, 65536, 3901.0, 204604.0, 200704,
9, 257.0, 10599.0, 1679616, 1.0, 7620.0, 36864, 511.0, 10853.0, 559872, -2239488.0, -1.0, 2239488, -147456.0, -1.0, 147456, 11045.0, 570916.0, 559872,
10, 257.0, 3455.0, 200704, 193.0, 256.0, 16384, 511.0, 3901.0, 802816, -802816.0, -1.0, 802816, -16384.0, -1.0, 16384, 3901.0, 806716.0, 802816,
11, 257.0, 7549.0, 1605632, 1.0, 4158.0, 131072, 511.0, 7803.0, 1605632, -802816.0, -1.0, 802816, -131072.0, -1.0, 131072, 5500.0, 564858.0, 1605632,
12, 257.0, 3647.0, 802816, 1.0, 256.0, 32768, 511.0, 3773.0, 401408, -802816.0, -1.0, 802816, -65536.0, -1.0, 65536, 3901.0, 405308.0, 401408,
13, 257.0, 3145855.0, 3359232, 1.0, 14984.0, 147456, 511.0, 3146109.0, 1866240, -3145728.0, 3145728.0, 6291456, -294912.0, -1.0, 294912, 10298.0, 3963900.0, 1866240,
14, 257.0, 2717.0, 200704, 129.0, 1806.0, 65536, 511.0, 3099.0, 401408, -200704.0, -1.0, 200704, -65536.0, -1.0, 65536, 3099.0, 404506.0, 401408,
